amount,latitude_of_dropoff,no_of_passenger,Year,Month,Day,Hours,Minutes,mornight,Total_distance
12.1,40.78354,1,2010,12,18,7,20,0,5.511849041689398
53.3,40.70998,3,2012,9,6,3,3,0,13.038136011427186
10.5,40.783742,1,2013,2,5,19,46,1,3.5908892433436455
10.5,40.748713,1,2013,7,19,9,2,0,1.3586371357008018
12.5,40.766625,2,2012,10,30,9,31,0,0.48043689562700803
16.5,40.765897,4,2013,9,23,4,41,0,1.8415124333959485
4.1,40.740647,1,2012,5,27,10,56,0,0.6961765802708948
45.0,40.716412,6,2012,6,24,21,9,1,19.50316310038696
5.0,40.78507,2,2014,2,8,8,47,0,0.7985417053137976
6.9,40.78351,1,2009,1,22,15,34,1,2.5413244252944467
12.9,40.767064,1,2011,3,4,20,24,1,2.7112749197421198
4.5,40.735916,1,2013,5,22,12,30,1,0.8343943142479407
6.0,40.772209,2,2013,10,11,4,36,0,1.223979657666663
28.0,40.706432,1,2013,7,3,7,58,0,11.57161718985238
8.1,40.751495,1,2009,8,26,10,46,0,2.3801487055883612
7.3,40.776932,2,2009,11,14,15,57,1,1.6922329868453656
10.9,40.760172,0,2012,4,18,14,44,1,4.290028217462037
6.1,0.0,1,2012,6,2,19,36,1,0.0
10.5,40.749257,1,2013,8,14,8,57,0,2.953947141455701
12.0,40.675067,2,2014,3,14,21,26,1,3.597119716728474
2.9,40.735892,5,2009,11,5,15,22,1,0.3112664568025351
22.1,40.70772,1,2010,8,21,7,42,0,10.166147310100701
5.3,40.772193,1,2011,4,28,6,52,0,1.027785411343135
7.7,40.763807,1,2011,5,3,2,35,0,2.517383845798253
8.0,40.759559,1,2012,9,26,19,48,1,1.3084509469073413
13.0,40.745485,1,2013,5,21,15,44,1,2.4578140915301576
33.0,40.74648285,2,2015,3,13,21,33,1,14.460160025723232
4.5,40.762247,1,2009,9,4,20,42,1,1.06654229059289
8.0,40.75452042,1,2015,4,13,4,8,0,2.2342777890729284
7.3,40.71425,1,2009,7,9,5,53,0,0.03463065058948549
4.1,0.0,1,2009,8,3,4,51,0,0.0
14.5,40.787779,1,2009,8,6,21,49,1,8.426331602306282
4.9,40.748723,1,2009,11,11,8,14,0,1.0904795726600816
6.9,40.773775,1,2011,6,6,10,57,0,1.5392543005090171
8.1,40.7734,1,2011,9,30,5,9,0,3.101946653607802
8.1,40.75374,2,2012,6,22,4,45,0,1.5577699717610192
12.0,40.766622,1,2013,8,3,17,26,1,3.4879421417102576
8.5,40.791321,1,2014,12,29,5,40,0,2.000073369699623
5.7,40.780141,1,2011,2,9,6,32,0,1.2840583191914023
8.1,40.778064,1,2011,3,29,10,26,0,2.228583371121581
11.5,40.724645,1,2014,7,21,18,43,1,4.2021342160103226
10.1,40.75238751,1,2011,5,9,10,41,0,1.3583978283829274
10.5,40.764344,1,2011,7,12,19,33,1,3.9665116559273454
10.9,40.760877,2,2011,9,22,10,44,0,2.4178032013078914
4.1,40.784332,5,2012,7,15,8,37,0,0.7055205473230554
4.9,40.749497,1,2011,7,11,10,19,0,0.7968601989705331
8.0,40.752412,2,2013,1,8,9,19,0,1.824414539311849
4.5,40.721116,1,2009,6,28,14,39,1,0.8126193100891868
4.9,40.730574,1,2011,3,22,3,51,0,0.9148124253158572
5.3,40.784507,1,2011,10,6,9,34,0,1.5556795531814678
5.0,40.752602,1,2014,2,1,21,30,1,0.5216029420464585
8.5,40.792267,1,2014,2,14,20,17,1,3.0685589704805247
50.5,40.743325,5,2009,12,20,18,17,1,20.042110751340807
4.1,0.0,2,2010,4,2,5,57,0,0.0
12.9,40.757916,1,2011,5,17,15,35,1,5.652881722453784
6.1,40.753637,2,2012,1,7,15,28,1,2.176411260348631
8.5,40.759637,1,2014,8,8,3,5,0,2.9788364886609484
7.7,40.759563,1,2009,2,10,5,14,0,2.3392427498030974
7.3,40.803138,5,2009,12,1,19,32,1,3.299682661833052
10.5,40.727413,1,2012,3,5,14,58,1,3.454589954332482
6.1,40.762645,6,2012,7,14,11,47,0,1.2036346639365516
3.5,40.769023,5,2012,11,21,19,45,1,0.46548534617268145
16.5,40.714509,1,2013,4,19,6,54,0,5.132582709577814
8.9,40.77388,1,2011,2,26,7,36,0,3.7369710124366877
7.7,40.756127,1,2010,7,28,10,7,0,1.88658986910702
9.7,40.75217,2,2011,6,17,20,37,1,2.6162847652811143
7.7,40.716537,3,2012,3,17,3,29,0,1.7514650540894732
13.5,40.759591,1,2013,9,8,12,59,1,3.846730894442376
9.8,40.7744,2,2009,1,10,20,2,1,4.373904268013064
6.9,40.774521,1,2010,10,1,16,5,1,1.7608433491981281
5.7,40.781644,1,2012,5,1,5,54,0,1.339897918363246
9.0,40.726195,1,2009,1,29,19,30,1,2.815288681428008
8.5,40.742535,1,2010,11,16,9,4,0,3.1541796138487794
4.5,40.748966,1,2011,4,7,19,13,1,1.4672734705082582
4.5,40.760465,1,2012,5,29,2,29,0,0.9975915690088772
6.9,40.753688,2,2012,6,29,17,50,1,2.7419822797786484
6.0,40.784477,1,2013,4,13,14,37,1,1.3098944188490074
7.5,40.74383163,3,2015,1,3,20,48,1,1.6977838553060394
5.7,40.751632,1,2012,6,18,5,53,0,1.2947697745798643
34.83,40.772987,1,2013,6,29,8,50,0,9.786564568822438
31.33,40.771104,1,2013,10,19,3,51,0,8.593882165314586
11.0,40.750646,1,2014,3,4,4,52,0,2.392204704963831
6.5,40.76620865,1,2015,2,25,6,14,0,0.7593063260910545
31.45,40.768927,1,2009,4,17,8,26,0,9.791774443595317
5.5,40.743692,5,2013,10,21,18,18,1,1.412981731561096
8.1,40.766797,6,2010,10,8,19,16,1,3.6265358448794767
7.7,40.705704,1,2011,3,1,8,47,0,1.024594004823351
8.1,40.758762,5,2012,8,22,11,10,0,0.9803774337338994
13.0,40.78184891,1,2015,1,4,10,33,0,3.54102146569384
5.7,40.740598,1,2009,9,25,8,12,0,1.2602288991136181
4.9,40.74629,1,2012,5,4,5,44,0,0.6109723317630644
11.0,40.775552,5,2012,10,26,15,41,1,2.3998185339425113
6.5,40.773788,1,2009,11,26,8,37,0,2.175168811937977
5.3,40.702082,5,2009,12,16,16,43,1,1.5584811416454873
7.3,40.739462,1,2009,1,20,5,57,0,3.204498096291495
10.1,40.776518,5,2011,7,15,14,37,1,2.5673285126243455
7.5,40.747422,2,2013,3,9,18,35,1,1.2675369335752358
4.5,0.0,2,2010,6,10,15,8,1,0.0
4.1,40.763266,1,2012,4,17,11,45,0,0.8296699137597647
12.5,40.772771,1,2014,10,21,16,41,1,3.7942996250683136
6.1,40.779367,2,2009,12,2,18,27,1,1.5833542758149333
13.3,40.751788,2,2010,4,13,12,32,1,3.874789977585961
11.0,40.753773,1,2012,12,6,4,9,0,1.7851147897838149
4.0,40.771319,1,2013,12,9,16,5,1,0.7458770118293598
8.5,40.777968,1,2014,1,25,13,4,1,1.760709316109961
42.0,40.59802,1,2014,2,3,12,4,1,15.359171355775132
11.0,40.791357,2,2014,9,2,18,44,1,3.7633371004796814
6.5,40.757411,1,2009,6,27,20,48,1,2.178656853139072
9.5,0.0,2,2012,10,26,18,32,1,0.0
5.5,40.820582,1,2012,12,14,17,35,1,0.34339228742938555
4.0,40.77140427,1,2015,5,13,15,59,1,0.5612487494357229
18.5,40.767558,1,2009,10,29,13,47,1,7.32303027529079
10.1,40.767102,1,2012,8,31,14,32,1,2.390421152891819
11.7,40.76734,1,2010,5,19,18,0,1,4.529837044889387
5.7,40.747718,3,2011,3,8,13,52,1,1.387336687006038
4.9,40.765007,1,2011,9,13,17,39,1,1.0381167146317785
8.0,40.742388,1,2013,4,12,16,21,1,1.4502551948645719
51.33,40.714887,3,2014,6,2,5,44,0,14.259022715717224
5.7,40.801792,2,2010,1,8,13,17,1,2.0854996936564723
11.0,40.769137,1,2013,1,8,4,15,0,2.750765966655963
49.8,40.740637,1,2011,2,20,19,15,1,19.275061256638182
7.3,40.759072,2,2011,4,30,13,27,1,2.8421987916247944
15.5,40.776081,1,2013,5,16,18,58,1,1.8855984352675916
4.5,40.785612,4,2011,2,5,13,24,1,1.1534502923390035
14.9,40.744643,1,2011,6,26,17,6,1,4.423431724790381
6.5,40.750719,4,2009,1,6,20,12,1,1.8779939353532051
7.7,40.734299,1,2011,9,11,20,49,1,1.9722656855505454
7.5,40.78966,1,2014,1,13,11,51,0,1.7558569984771686
9.7,40.774203,1,2009,6,15,15,13,1,2.670962147673395
5.7,40.765873,2,2010,6,1,17,36,1,1.2611822934670598
6.9,40.740988,2,2010,11,9,18,29,1,2.008739847853356
5.0,40.759132,3,2013,8,23,15,1,1,0.9583561533771668
7.5,40.748702,5,2014,9,8,6,39,0,1.1587420401050987
8.1,40.795144,2,2011,9,30,13,35,1,2.360544688000811
4.9,40.760047,1,2012,2,21,4,18,0,0.5510866659224115
2.5,40.756664,1,2012,11,13,0,30,0,0.043126944493211396
39.5,40.746765,1,2013,5,19,18,20,1,15.248191421384979
10.0,40.726526,1,2013,8,12,17,0,1,2.9617934477041676
4.5,41.366138,1,2009,7,16,5,41,0,92.6058478114393
4.9,40.750697,3,2010,2,27,19,25,1,0.7256113166261642
5.0,40.749824,1,2013,6,26,23,21,1,1.1178904560993022
21.5,40.620897,1,2013,8,20,22,45,1,9.349753428092983
17.5,40.76197052,1,2015,6,4,13,21,1,4.271429506615806
7.7,40.750063,5,2009,10,17,4,24,0,1.751840443448638
12.9,40.681247,1,2011,1,6,21,10,1,6.321092261463417
2.5,40.761375,1,2011,1,18,12,7,1,0.0
4.9,40.764442,1,2012,7,25,21,59,1,1.0357527297978746
10.0,0.0,1,2013,1,24,10,48,0,0.0
21.7,40.832143,1,2009,9,6,6,0,0,9.700477995058142
9.3,40.745852,1,2010,8,1,14,35,1,2.7720549464118363
5.3,40.737194,1,2011,2,5,7,6,0,0.5168023479246243
5.5,40.76063,1,2014,10,7,20,13,1,0.8143380049762421
4.5,40.78197,1,2009,3,23,13,42,1,1.043666428075207
13.5,40.7247963,1,2015,3,13,17,1,1,2.8896686712262007
25.7,40.780038,5,2009,9,25,20,13,1,11.481000281950578
10.1,40.791515,5,2009,12,11,10,6,0,3.1242159893528316
16.9,0.0,1,2010,9,29,17,57,1,0.0
11.3,40.697618,1,2011,5,19,20,5,1,3.6871657228466805
9.3,40.744274,1,2012,8,16,13,55,1,1.7517548814335648
8.1,40.778978,1,2012,8,15,15,11,1,1.8996376706008018
18.5,40.748507,3,2013,7,16,16,51,1,6.279868263396318
4.0,40.756302,5,2014,7,14,5,1,0,0.3620925988091158
4.9,40.744998,1,2012,7,14,4,59,0,0.0
8.0,40.720534,2,2013,2,19,14,40,1,2.4823017647525223
13.0,40.757517,1,2013,4,17,12,25,1,1.6535917987366557
14.0,40.759858,2,2014,5,18,17,24,1,4.3697480860340905
9.0,40.731505,1,2013,2,20,13,35,1,1.5446014173681826
4.9,40.77115,2,2009,5,14,14,20,1,1.0496869472977821
5.7,40.737353,1,2009,8,26,12,22,1,2.0698159784493164
6.5,40.759432,5,2010,6,3,12,53,1,1.9970136931489055
16.9,40.847674,2,2009,12,6,10,44,0,9.209164532906463
5.7,40.732195,4,2011,10,5,4,53,0,1.1745368212855674
16.1,40.731232,1,2011,10,13,8,29,0,6.287917858399633
6.5,40.775994,1,2012,1,17,8,13,0,1.6155271100340745
6.1,40.791778,1,2012,6,7,14,1,1,1.9041471050479604
7.3,40.76055,2,2012,7,18,5,58,0,1.0569049130140435
27.07,40.774087,1,2010,1,11,2,56,0,8.495016722947952
8.1,40.727505,1,2010,6,10,4,6,0,2.736392218512492
5.7,40.762032,6,2011,5,9,9,9,0,1.589226704581519
12.5,40.704665,1,2012,1,25,14,3,1,5.2419853690901475
18.0,40.755565,5,2014,5,27,8,4,0,2.8789998506574364
5.7,40.764551,1,2012,8,14,4,20,0,1.598980973836652
9.5,40.759202,1,2013,4,11,4,35,0,2.316862259061369
6.0,40.781787,1,2014,6,25,15,50,1,1.1326369663164018
15.0,40.72221756,1,2015,4,7,11,4,0,5.365643827112504
8.0,40.755441,1,2014,8,19,14,28,1,2.039828663085912
4.9,40.751971,1,2010,5,9,7,23,0,1.5397441668873901
8.5,40.765598,1,2013,6,21,7,20,0,1.5041095646993112
6.9,40.730752,5,2009,6,15,13,16,1,1.5812456232169287
34.1,40.88441,5,2011,12,4,0,2,0,19.424791774806177
9.0,40.75621,2,2014,4,4,19,28,1,1.3351162043362566
13.5,40.765387,1,2013,3,11,17,42,1,4.4677806135357025
26.5,40.725572,6,2013,3,15,18,49,1,8.437364389897564
7.5,40.764672,1,2014,10,17,5,20,0,1.6446849889758175
6.5,40.774357,1,2009,9,13,14,12,1,2.0234747353664675
3.7,0.0,1,2010,9,28,4,27,0,0.0
12.5,40.803393,2,2009,11,3,20,13,1,5.596687556266978
8.0,40.744002,4,2012,12,4,20,15,1,2.1714514578900452
7.5,40.74836731,1,2015,6,26,13,43,1,0.8870417627974936
6.5,40.762305,2,2011,2,28,15,38,1,1.476561560641481
28.9,40.757161,2,2011,7,2,9,7,0,9.222884445148846
7.5,40.737683,1,2014,1,20,10,50,0,2.665731137672216
9.0,40.777919,1,2014,2,22,15,35,1,2.4314790189840387
4.9,40.758978,1,2012,2,8,11,44,0,0.9864420200100226
8.5,40.749051,1,2014,6,8,10,27,0,2.0990974439073757
44.1,40.688957,1,2011,7,28,17,2,1,17.903582947469193
4.5,40.764838,1,2012,4,22,17,59,1,0.3287600860051687
5.7,40.743807,1,2010,6,19,8,7,0,0.9969471963438813
49.8,40.770987,1,2011,11,26,14,41,1,21.19350675303008
16.0,40.802343,1,2012,11,19,22,47,1,6.41346316885803
7.7,40.757913,1,2009,12,31,9,31,0,0.7523310862231827
12.0,40.765347,1,2014,5,29,20,5,1,1.0909390201107712
10.5,40.770039,1,2010,7,29,22,30,1,4.19617544918677
11.3,40.762052,1,2012,3,1,5,32,0,4.072158916424851
18.1,40.710557,1,2009,6,3,12,3,1,7.438912494666992
7.7,40.764657,3,2009,10,15,4,5,0,1.2310705359300584
4.9,40.764589,1,2010,8,20,8,12,0,0.7722418660957036
9.5,40.74566,1,2013,5,10,11,52,0,3.101374280834844
16.1,40.728387,2,2009,10,31,19,25,1,3.6292430740561774
6.9,40.800803,2,2010,10,31,8,46,0,1.7601161023962253
11.3,40.784308,1,2012,3,10,10,50,0,4.042387046714863
9.3,40.757122,2,2012,4,28,15,45,1,1.0294983861396514
10.0,40.75376,1,2013,7,9,10,55,0,1.1155240758728497
11.7,40.770745,1,2009,8,13,23,19,1,6.258662684464749
8.9,40.76076,1,2010,5,1,11,27,0,1.8679585418302582
4.9,40.785497,1,2010,9,13,19,26,1,1.5907957438811937
10.1,40.721001,1,2011,7,6,19,12,1,4.515984481642097
11.3,40.760621,2,2012,7,23,13,32,1,3.039187092410763
9.5,40.72295,1,2014,11,30,17,20,1,2.691186401999973
5.7,40.790022,1,2010,1,11,14,40,1,1.6429005607288698
5.3,40.735931,2,2010,12,31,22,35,1,0.9077139079392257
6.5,40.777169,1,2011,2,2,16,23,1,2.3949175504076408
8.5,40.762384,2,2014,8,19,10,34,0,1.7946890327393363
8.5,40.739891,2,2009,4,20,14,49,1,2.106518900487737
15.0,40.745483,1,2014,11,28,15,20,1,4.241524978988552
6.9,40.759718,1,2011,10,30,15,20,1,1.4544940174145327
56.8,40.748455,1,2013,2,18,6,25,0,20.786805560411874
7.0,40.807554,1,2013,9,25,15,23,1,2.258586195121112
7.0,40.749637,1,2013,11,23,15,32,1,0.9598017548693891
8.5,40.750252,1,2009,3,17,3,0,0,3.6208419658550293
27.5,40.758565,2,2014,2,15,20,42,1,9.307710547101086
8.9,40.708578,3,2009,1,29,16,24,1,2.0553992475031713
11.4,40.778549,2,2009,3,13,20,29,1,3.476678641577537
8.9,40.752507,1,2009,8,20,13,47,1,2.1208851546253045
6.1,40.765422,5,2010,1,23,20,34,1,1.2744414122888124
15.3,40.76055,1,2012,8,2,7,2,0,6.834212281918572
5.0,40.745113,1,2012,10,23,6,27,0,0.8649743933790381
27.5,40.75496,3,2013,12,15,17,17,1,8.762297308138224
5.0,40.776237,1,2013,12,22,18,10,1,0.98348371056262
5.3,40.757388,1,2011,1,4,4,49,0,1.1727176231419683
4.5,40.790597,4,2011,6,21,10,57,0,1.453875318155471
11.0,40.75223,1,2014,10,3,9,7,0,4.003733170800674
14.5,40.75022125,1,2015,5,13,7,34,0,3.0580028910937735
26.33,40.792492,1,2014,5,20,13,45,1,5.452363050409974
6.1,40.751107,1,2009,12,15,17,10,1,1.6593513176236485
13.3,40.750245,1,2009,12,28,9,19,0,3.6279213954393184
10.1,40.728475,1,2010,4,2,2,26,0,3.9229068355325043
6.9,40.7659,0,2011,6,8,9,11,0,1.259328956959925
3.7,40.71316,5,2012,7,28,17,41,1,0.4738641989793174
6.0,40.730139,1,2013,12,17,19,28,1,1.153837798568384
12.1,40.750373,1,2011,7,30,21,26,1,3.218974698914672
5.0,40.764563,1,2013,2,9,10,30,0,0.4708433871231038
13.0,-73.994392,1,2013,5,22,6,54,0,2.4524737831440935
8.0,40.732685,2,2013,11,15,20,21,1,2.471843468453969
11.7,40.748948,3,2011,12,29,16,11,1,2.81580443838709
6.5,40.778492,4,2012,7,14,19,11,1,2.757460213266173
4.1,40.78087,1,2010,7,12,13,14,1,0.7793800859995443
9.3,40.751867,2,2011,2,13,16,36,1,2.964332851573768
57.33,40.793462,2,2014,1,28,3,34,0,22.71934683756889
4.9,40.751635,2,2011,6,29,2,56,0,1.965987583452892
12.0,40.736605,5,2012,10,18,7,19,0,0.6750428249286567
10.0,40.75779,1,2014,4,21,17,27,1,3.6428234561038764
10.9,40.725939,1,2009,10,28,16,59,1,4.404432949129535
21.0,40.709745,1,2014,11,6,5,34,0,4.662388040883124
8.5,40.778027,1,2009,3,3,7,24,0,2.271673343636252
15.7,40.723567,1,2009,10,14,14,24,1,5.4418167609841905
8.9,0.0,1,2011,6,14,18,11,1,0.0
4.9,40.771463,1,2009,9,12,6,29,0,1.1372496511879984
5.7,40.777957,1,2011,5,24,15,5,1,1.617932621250789
7.0,40.772628,1,2012,12,3,13,46,1,2.492743015399517
10.0,40.784791,3,2013,6,25,11,6,0,2.5122516876425434
7.3,40.764567,2,2009,3,1,12,37,1,2.0484745371244935
9.3,40.76551,1,2012,2,3,12,27,1,2.8463825866027537
6.1,40.759013,1,2012,2,25,18,7,1,1.522096864844936
5.5,40.755322,1,2014,2,21,3,21,0,1.017657192792392
19.33,40.74760056,5,2015,2,9,23,8,1,2.771731808741524
5.5,40.74233627,1,2015,4,25,16,12,1,1.1416986350067833
4.9,40.774249,1,2010,4,5,7,42,0,1.4412351417024734
10.9,40.726947,1,2010,5,31,13,50,1,3.2033108369835763
6.5,40.74422073,1,2015,5,19,8,37,0,1.3049707741456795
6.9,40.724492,1,2012,8,10,17,12,1,2.1890053144787616
30.0,40.75448,1,2013,4,10,14,49,1,11.215694595398517
16.0,40.72423,1,2013,4,22,5,46,0,3.939435034170203
15.5,40.76387,1,2014,6,25,18,17,1,3.7316513363994113
8.1,40.761557,5,2010,6,28,3,14,0,2.654645326256385
7.3,40.751473,1,2010,8,14,12,36,1,1.5819340308444947
10.9,40.789806,2,2010,12,29,3,20,0,2.3886738105642453
49.8,40.777163,1,2011,3,18,12,30,1,22.436171664463647
4.9,40.754462,1,2012,4,16,5,8,0,0.9401114051236474
8.5,40.804952,1,2014,5,7,13,41,1,2.821233662402687
8.5,40.737241,1,2014,6,14,5,16,0,2.1769781775687878
22.5,40.787992,1,2014,12,20,14,36,1,5.747631976602127
4.5,40.735449,1,2011,4,28,19,35,1,1.624251102022773
5.3,40.755751,1,2009,10,15,20,5,1,1.9442764341980874
20.0,40.787524,1,2013,11,3,7,36,0,3.0901035215787043
6.1,40.721268,2,2010,3,5,19,29,1,1.8716365926242853
25.0,40.70223,1,2014,11,10,9,0,0,10.448825496618854
12.5,40.773653,3,2009,5,3,7,31,0,5.194062894966315
11.7,40.765765,2,2010,6,22,15,58,1,3.8735549955597786
5.7,40.758343,5,2011,1,29,11,34,0,0.9271908664426736
5.5,40.778642,1,2013,12,10,3,10,0,1.2309492609777604
5.5,40.792692,1,2014,12,11,14,29,1,1.268024700632614
6.1,40.723729,1,2009,12,14,6,46,0,1.0246388219476907
37.33,40.742582,1,2013,7,18,7,12,0,11.23289082864888
7.5,40.771585,3,2013,10,24,14,35,1,1.6719161299198861
10.0,40.777395,2,2013,11,10,17,10,1,3.3078168515641186
13.0,40.729302,1,2014,1,24,13,33,1,3.8658358108711264
22.5,40.802477,4,2013,7,22,7,10,0,7.7346877140089
4.5,40.74810028,1,2015,1,2,9,0,0,0.8792914249271883
4.5,40.748513,1,2010,10,22,21,28,1,1.0992082905194853
10.1,40.732736,1,2010,11,25,13,30,1,5.124829881626005
6.1,40.74655,1,2011,5,14,4,47,0,2.3945801129058317
8.9,40.762615,2,2012,2,9,2,28,0,2.4793249819707377
5.3,40.760279,1,2012,3,16,3,43,0,0.5059465093229
7.5,40.73867798,1,2015,1,3,14,10,1,2.490000650987311
9.3,40.757862,2,2009,12,2,1,6,0,3.803555150032197
9.3,40.756868,1,2011,10,22,9,7,0,2.7224282596436953
6.0,40.76708,1,2013,9,6,9,23,0,0.8535298917323245
9.3,40.780655,1,2009,6,29,23,30,1,4.681706416040138
9.7,40.77566,1,2009,9,9,5,20,0,0.6961464483963797
10.9,40.750148,5,2012,2,4,7,28,0,3.9402262648953554
6.1,40.754862,3,2012,3,29,2,56,0,2.8691403515589005
7.0,40.761802,3,2012,9,11,4,13,0,1.610696758940606
6.5,40.65801,2,2013,10,17,20,4,1,2.139620525980059
14.5,40.710156,1,2012,3,26,4,0,0,4.738450360506591
57.33,40.64685,1,2013,4,18,2,2,0,20.922907669876793
35.47,40.783425,2,2009,9,28,17,11,1,16.14118596384422
15.7,40.787344,2,2010,2,16,21,18,1,6.924805036433201
17.3,40.759634,1,2010,9,29,7,30,0,4.055704521322907
7.5,40.786276,1,2012,11,6,7,41,0,2.103109757963363
13.0,40.769251,1,2013,2,21,19,11,1,4.730178872709608
9.0,40.750103,1,2013,3,19,17,5,1,2.8510709788034903
13.3,40.782038,1,2010,5,14,13,47,1,5.172152583378077
24.1,40.71461,1,2010,11,27,19,39,1,12.644731899897035
12.1,40.750405,1,2011,8,30,4,4,0,6.066744466820938
9.7,40.743712,1,2011,10,1,9,21,0,2.6479792952221146
5.5,40.795715,1,2014,4,24,5,53,0,0.8795424280522273
6.5,40.750952,1,2014,5,13,15,33,1,1.269563849709132
13.0,40.76345444,1,2015,1,2,20,27,1,3.877529509675923
7.7,40.733914,1,2009,6,23,14,15,1,2.928953541035113
9.7,40.756482,1,2012,5,24,3,15,0,3.6332301726724423
7.0,40.742167,1,2013,9,14,10,14,0,1.476851614792087
10.0,40.756012,1,2013,11,22,10,38,0,1.8646266741863196
21.5,40.723122,1,2014,4,17,4,22,0,6.328544201095777
7.5,40.73132324,1,2015,6,18,15,16,1,1.5022382757486323
7.0,40.76290894,1,2015,5,24,21,52,1,1.934766748121877
21.7,40.770758,1,2011,6,1,7,43,0,9.78381239958351
6.5,40.739998,1,2012,1,24,4,31,0,1.4869086433785297
10.5,40.80825424,1,2015,3,21,4,23,0,3.084171737666934
4.9,40.756348,1,2009,11,14,17,18,1,0.042387116980867286
23.0,40.75223923,1,2015,4,11,18,51,1,8.618557525174637
3.7,40.761889,1,2009,12,8,3,41,0,0.6356284207965527
29.7,40.753131,1,2011,11,13,12,46,1,5.173010959085851
8.5,40.752175,4,2014,6,18,14,19,1,0.829916576036474
10.5,40.744732,1,2010,7,1,3,41,0,3.357028324439309
4.5,40.744875,1,2010,7,18,4,29,0,1.0810189373429075
4.9,40.758812,4,2011,8,7,8,42,0,0.9365256005405921
5.0,40.72528,1,2014,2,11,0,10,0,1.09445840031385
13.5,40.746939,1,2014,8,1,4,38,0,1.4667398544080918
4.5,40.756702,1,2010,3,9,20,24,1,1.2448213310125362
5.3,40.784955,1,2010,10,18,9,6,0,1.219589893703158
8.0,40.78358,1,2012,12,6,6,47,0,2.0046559842277825
25.3,40.582228,3,2009,10,18,23,10,1,4.363705603383355
8.5,40.771659,1,2013,2,28,11,55,0,1.7876037335571169
7.7,40.754978,1,2010,6,9,9,54,0,0.8743239104925724
10.9,40.765565,2,2010,8,28,15,54,1,4.936251015130678
5.3,40.76831,2,2011,7,30,9,20,0,0.936969504718781
10.9,40.76329,0,2012,1,21,12,17,1,4.797240664022279
22.5,40.693105,1,2013,3,26,17,12,1,6.065330641517612
8.5,40.759501,1,2009,9,24,18,2,1,3.198556773141209
4.9,40.739587,2,2010,4,11,5,57,0,1.5998060508369465
8.5,40.731067,2,2012,6,6,14,35,1,2.87566765547985
6.1,40.758788,1,2012,8,20,5,36,0,1.6776466320835206
3.7,40.761483,2,2010,2,11,16,43,1,0.8120896363226272
18.1,40.69479,1,2011,8,30,20,17,1,3.1211048647190696
7.3,40.8045,1,2012,8,17,9,55,0,2.166669543453841
8.5,40.752522,1,2014,3,25,18,54,1,3.2095244994331087
3.5,40.760262,1,2013,5,8,15,1,1,0.1893485883533547
8.5,40.764282,1,2013,6,1,9,25,0,1.746382858128372
29.0,40.676547,1,2014,10,28,17,51,1,9.739557441257238
9.0,40.73123169,2,2015,1,15,17,24,1,2.9531522258385863
7.0,40.725452,1,2012,10,25,16,32,1,1.192688739553176
6.0,40.793522,1,2013,4,25,17,19,1,1.90707532366932
8.0,40.765682,2,2014,8,15,3,7,0,2.4881992654017018
12.5,40.76684189,1,2015,1,5,11,57,0,3.252815865691163
15.7,40.775725,1,2009,9,6,18,44,1,5.049894686123698
6.5,40.740535,1,2010,4,9,7,55,0,0.8538840554069699
20.5,40.779805,3,2010,12,12,19,32,1,6.302735289725451
5.5,40.75257,2,2014,1,30,4,42,0,0.7205444718552462
9.0,40.78732,3,2014,2,7,15,48,1,1.3623327774770597
7.3,40.745385,1,2011,11,1,22,35,1,3.521147590957346
4.5,40.748407,1,2012,1,26,17,22,1,1.2529126128685875
5.3,40.76391,1,2012,7,27,14,45,1,1.3226084879844808
12.9,40.733935,2,2009,3,30,15,37,1,5.525451400702871
5.7,0.0,1,2011,11,25,15,58,1,0.0
16.5,40.739688,4,2014,11,19,8,15,0,2.1675048745067267
9.3,40.719368,1,2010,9,7,8,32,0,5.148733546736929
4.9,40.732087,1,2010,12,8,3,36,0,1.571124220879612
12.5,40.735593,1,2011,10,12,6,58,0,4.465483519923301
4.5,40.73646,5,2012,4,13,21,9,1,0.8094537914319652
5.5,40.73914337,1,2015,4,4,12,50,1,0.9448436481726586
5.0,40.794767,1,2009,3,29,17,5,1,0.782299772957236
6.9,40.776207,1,2009,11,2,12,36,1,1.79953986338168
27.07,40.741365,5,2010,1,27,7,26,0,10.355624576811964
3.3,40.74422,1,2010,5,15,9,49,0,0.5339642571549239
6.9,40.740223,1,2010,12,9,22,21,1,2.0553502176425007
6.5,40.746015,2,2012,9,7,18,20,1,0.8748202947024962
5.0,40.757794,3,2012,12,8,6,32,0,0.847895481104043
22.33,40.72894,1,2013,6,10,2,9,0,4.576984513249222
10.5,40.720236,2,2014,2,14,20,35,1,2.1631523656621012
7.7,40.726587,1,2010,6,5,23,43,1,2.635445606105722
5.3,0.0,1,2010,10,21,3,44,0,0.0
10.9,40.757743,1,2011,4,23,15,58,1,2.777321721175888
7.3,40.720643,5,2011,7,24,0,50,0,2.349355080629695
